,PhraseId,Sentiment
0,156061,2
15,156076,1
93,156154,3
117,156178,1
158,156219,4
189,156250,1
211,156272,3
263,156324,2
301,156362,1
344,156405,3
370,156431,2
426,156487,1
476,156537,3
506,156567,1
536,156597,3
546,156607,3
567,156628,0
579,156640,1
623,156684,1
693,156754,3
717,156778,2
751,156812,3
783,156844,1
797,156858,0
839,156900,3
879,156940,1
923,156984,2
950,157011,2
977,157038,3
1013,157074,0
1035,157096,3
1069,157130,0
1104,157165,2
1142,157203,2
1175,157236,2
1183,157244,1
1196,157257,1
1229,157290,4
1244,157305,0
1289,157350,3
1295,157356,0
1321,157382,3
1371,157432,3
1390,157451,1
1409,157470,1
1448,157509,3
1469,157530,1
1487,157548,2
1525,157586,1
1541,157602,1
1563,157624,1
1602,157663,3
1610,157671,3
1655,157716,3
1669,157730,0
1681,157742,4
1688,157749,2
1694,157755,3
1745,157806,4
1780,157841,2
1805,157866,2
1818,157879,3
1854,157915,2
1860,157921,3
1874,157935,1
1913,157974,1
1955,158016,0
1993,158054,2
1999,158060,3
2015,158076,3
2033,158094,3
2068,158129,4
2099,158160,2
2132,158193,1
2159,158220,2
2189,158250,1
2200,158261,1
2219,158280,0
2247,158308,1
2277,158338,1
2298,158359,0
2326,158387,4
2366,158427,3
2396,158457,0
2433,158494,1
2474,158535,1
2493,158554,3
2532,158593,4
2541,158602,4
2569,158630,3
2582,158643,3
2592,158653,1
2627,158688,4
2634,158695,2
2671,158732,1
2692,158753,2
2721,158782,4
2733,158794,1
2749,158810,3
2778,158839,4
2782,158843,3
2815,158876,1
2827,158888,4
2855,158916,3
2907,158968,3
2923,158984,3
2950,159011,2
2980,159041,0
3012,159073,1
3037,159098,3
3050,159111,4
3068,159129,0
3092,159153,2
3107,159168,3
3128,159189,3
3148,159209,4
3179,159240,3
3208,159269,2
3220,159281,1
3232,159293,0
3263,159324,3
3294,159355,2
3334,159395,1
3384,159445,3
3448,159509,3
3478,159539,2
3494,159555,3
3509,159570,4
3550,159611,3
3571,159632,2
3594,159655,4
3598,159659,1
3636,159697,0
3651,159712,2
3688,159749,0
3709,159770,0
3727,159788,2
3749,159810,1
3754,159815,4
3767,159828,2
3776,159837,3
3840,159901,0
3863,159924,3
3908,159969,2
3912,159973,3
3925,159986,2
3950,160011,0
3960,160021,0
3984,160045,3
4014,160075,3
4058,160119,1
4062,160123,1
4092,160153,2
4117,160178,0
4141,160202,4
4145,160206,1
4158,160219,1
4169,160230,1
4194,160255,0
4232,160293,3
4285,160346,3
4338,160399,3
4368,160429,4
4389,160450,1
4397,160458,1
4427,160488,0
4474,160535,3
4501,160562,3
4521,160582,4
4549,160610,4
4595,160656,3
4616,160677,2
4635,160696,1
4655,160716,3
4708,160769,1
4728,160789,1
4749,160810,4
4772,160833,3
4790,160851,1
4840,160901,3
4864,160925,4
4883,160944,4
4906,160967,1
4953,161014,1
4976,161037,4
4987,161048,4
5020,161081,1
5028,161089,1
5059,161120,1
5081,161142,1
5121,161182,4
5164,161225,4
5188,161249,3
5208,161269,3
5230,161291,2
5240,161301,1
5249,161310,2
5263,161324,0
5294,161355,3
5309,161370,2
5334,161395,3
5362,161423,3
5375,161436,4
5407,161468,1
5430,161491,2
5471,161532,4
5485,161546,1
5519,161580,3
5540,161601,3
5559,161620,3
5599,161660,2
5621,161682,1
5652,161713,3
5673,161734,1
5683,161744,2
5726,161787,2
5759,161820,1
5784,161845,4
5820,161881,1
5856,161917,1
5869,161930,1
5888,161949,3
5920,161981,0
5931,161992,3
5959,162020,2
5984,162045,1
6010,162071,1
6037,162098,1
6061,162122,3
6086,162147,1
6116,162177,2
6158,162219,1
6192,162253,1
6215,162276,1
6231,162292,1
6261,162322,3
6276,162337,3
6311,162372,4
6337,162398,3
6346,162407,2
6351,162412,2
6366,162427,1
6377,162438,2
6383,162444,0
6401,162462,2
6429,162490,3
6449,162510,1
6467,162528,3
6493,162554,3
6508,162569,2
6514,162575,3
6553,162614,3
6571,162632,1
6590,162651,4
6628,162689,2
6641,162702,2
6644,162705,4
6661,162722,1
6697,162758,1
6705,162766,4
6714,162775,4
6733,162794,4
6748,162809,3
6769,162830,3
6813,162874,1
6833,162894,2
6872,162933,2
6898,162959,3
6904,162965,1
6926,162987,1
6944,163005,3
6953,163014,1
6965,163026,2
6987,163048,4
7005,163066,3
7031,163092,4
7040,163101,3
7065,163126,0
7080,163141,2
7111,163172,1
7131,163192,1
7143,163204,4
7176,163237,3
7208,163269,1
7222,163283,4
7232,163293,1
